@relation text_classification

@attribute 之 real
@attribute 其 real
@attribute 或 real
@attribute 亦 real
@attribute 方 real
@attribute 于 real
@attribute 即 real
@attribute 皆 real
@attribute 因 real
@attribute 仍 real
@attribute 故 real
@attribute 尚 real
@attribute 呢 real
@attribute 了 real
@attribute 的 real
@attribute 着 real
@attribute 一 real
@attribute 不 real
@attribute 乃 real
@attribute 呀 real
@attribute 吗 real
@attribute 咧 real
@attribute 啊 real
@attribute 把 real
@attribute 让 real
@attribute 向 real
@attribute 往 real
@attribute 是 real
@attribute 在 real
@attribute 越 real
@attribute 再 real
@attribute 更 real
@attribute 比 real
@attribute 很 real
@attribute 偏 real
@attribute 别 real
@attribute 好 real
@attribute 可 real
@attribute 便 real
@attribute 就 real
@attribute 但 real
@attribute 儿 real
@attribute 又 real
@attribute 也 real
@attribute 都 real
@attribute 要 real
@attribute 这 real
@attribute 那 real
@attribute 你 real
@attribute 我 real
@attribute 他 real
@attribute 来 real
@attribute 去 real
@attribute 道 real
@attribute 说 real
@attribute classification {0,1,2}

@data
0.015559,0.002829,0.000000,0.001414,0.000471,0.003772,0.000471,0.003772,0.000943,0.000471,0.000471,0.000000,0.000000,0.002829,0.000000,0.000000,0.010372,0.004243,0.005186,0.000000,0.000000,0.000000,0.000000,0.000471,0.000000,0.000000,0.000471,0.002357,0.003300,0.000000,0.000943,0.001886,0.000000,0.000000,0.000000,0.000943,0.000000,0.003772,0.000943,0.000943,0.001414,0.000000,0.002829,0.004715,0.004243,0.000000,0.000000,0.000471,0.000000,0.000471,0.000471,0.003772,0.001414,0.000471,0.000943,2
0.013706,0.006599,0.000000,0.001523,0.000508,0.003553,0.002030,0.001015,0.001523,0.000508,0.002538,0.000000,0.000000,0.002030,0.000508,0.000000,0.004569,0.006599,0.005584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003553,0.001523,0.002538,0.000000,0.000000,0.002538,0.000000,0.000000,0.000000,0.000508,0.000000,0.001523,0.002030,0.000508,0.000508,0.000000,0.001523,0.011168,0.000508,0.000508,0.000508,0.000000,0.001015,0.005076,0.001523,0.001523,0.003046,0.000508,0.001015,2
0.015625,0.004207,0.000300,0.001502,0.001202,0.002103,0.001202,0.002404,0.001202,0.000901,0.000901,0.000300,0.000000,0.005108,0.000601,0.000601,0.009315,0.005108,0.005709,0.000000,0.000000,0.000000,0.000000,0.000901,0.000000,0.000000,0.001803,0.002404,0.005409,0.000000,0.000300,0.000601,0.000000,0.000000,0.000000,0.000300,0.000300,0.003005,0.002103,0.001202,0.000300,0.001803,0.002704,0.005409,0.001502,0.000000,0.000601,0.000300,0.001202,0.003005,0.000000,0.005409,0.003906,0.000000,0.001502,2
0.023317,0.001320,0.000000,0.001760,0.000000,0.003520,0.002200,0.002200,0.002640,0.000000,0.001320,0.000440,0.000000,0.002200,0.000000,0.000440,0.007479,0.005279,0.006159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000880,0.000000,0.001320,0.003080,0.000000,0.000880,0.000000,0.000000,0.000000,0.000000,0.000440,0.000880,0.003520,0.001320,0.000440,0.000440,0.000000,0.001320,0.005719,0.001760,0.000440,0.000000,0.000440,0.000880,0.005279,0.000440,0.003960,0.000880,0.000880,0.001320,2
0.017882,0.002293,0.000000,0.002293,0.002293,0.004585,0.000000,0.003210,0.000917,0.000000,0.001834,0.000000,0.000000,0.005502,0.000459,0.000000,0.006878,0.005502,0.005044,0.000000,0.000000,0.000000,0.000000,0.000459,0.000917,0.000000,0.000000,0.001376,0.002751,0.000000,0.000000,0.000459,0.000000,0.000000,0.000000,0.000917,0.000459,0.002293,0.001834,0.001834,0.000000,0.000000,0.006878,0.005502,0.000917,0.000459,0.000000,0.000459,0.000459,0.005961,0.002293,0.005961,0.005502,0.000459,0.001376,2
0.017875,0.005200,0.000325,0.001625,0.001300,0.002925,0.000000,0.001300,0.000325,0.000000,0.003900,0.000000,0.000000,0.004225,0.000325,0.000650,0.004225,0.006175,0.002925,0.000000,0.000000,0.000000,0.000000,0.000325,0.000000,0.000000,0.000975,0.002275,0.002275,0.000650,0.000650,0.000650,0.000325,0.000000,0.000325,0.000000,0.000325,0.002275,0.000975,0.000325,0.000000,0.000000,0.002925,0.004225,0.000000,0.000000,0.000000,0.000000,0.001950,0.005200,0.002275,0.002275,0.003900,0.000325,0.000325,2
0.019461,0.005463,0.000341,0.001366,0.000000,0.004438,0.002048,0.005463,0.000683,0.000000,0.001707,0.000341,0.000000,0.002048,0.000341,0.001366,0.007170,0.005463,0.003073,0.000341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000341,0.001024,0.004438,0.003414,0.000341,0.000341,0.000683,0.000341,0.000000,0.000000,0.000683,0.000341,0.003073,0.001366,0.000683,0.000000,0.000000,0.001024,0.008535,0.000341,0.000341,0.000000,0.000000,0.002048,0.008194,0.000341,0.005121,0.003414,0.000683,0.001024,2
0.011696,0.005117,0.000000,0.004386,0.000000,0.002924,0.000000,0.000000,0.000000,0.000000,0.002193,0.000000,0.000000,0.006579,0.000000,0.000731,0.004386,0.005117,0.005848,0.000000,0.000000,0.000000,0.000000,0.000731,0.000000,0.000000,0.002924,0.001462,0.003655,0.000000,0.000000,0.000731,0.000000,0.000000,0.000000,0.000731,0.000000,0.005848,0.000731,0.000000,0.000731,0.000000,0.003655,0.004386,0.000000,0.000000,0.000000,0.000000,0.000000,0.002924,0.000731,0.008772,0.002924,0.000000,0.004386,2
0.019062,0.006481,0.000000,0.000000,0.001144,0.004575,0.002287,0.002669,0.000381,0.000381,0.001525,0.000000,0.000000,0.000762,0.000381,0.000000,0.007625,0.009531,0.004575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000381,0.000000,0.002287,0.001525,0.003431,0.000000,0.001144,0.000762,0.000000,0.000000,0.000000,0.000000,0.000000,0.003431,0.002669,0.000000,0.001144,0.000000,0.004194,0.008387,0.000381,0.000381,0.000000,0.001144,0.000000,0.007244,0.000381,0.003050,0.004194,0.000000,0.001906,2
0.014344,0.002561,0.000000,0.000512,0.000000,0.003586,0.001537,0.004098,0.001025,0.000512,0.002561,0.000000,0.000000,0.004611,0.000512,0.000512,0.006148,0.006148,0.004098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000512,0.000000,0.002561,0.001025,0.008197,0.000000,0.001025,0.000512,0.000512,0.000000,0.000000,0.000000,0.000000,0.001537,0.001025,0.000000,0.001025,0.000000,0.004611,0.009221,0.000512,0.000512,0.000000,0.000000,0.000512,0.006148,0.000000,0.005635,0.007684,0.000000,0.002049,2
0.009808,0.000392,0.000000,0.001962,0.000000,0.005100,0.001962,0.001569,0.001569,0.000000,0.000392,0.000392,0.000000,0.005100,0.000392,0.000000,0.010985,0.005492,0.003923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003923,0.003138,0.003531,0.000000,0.000000,0.000785,0.000000,0.000000,0.000000,0.000392,0.000000,0.001177,0.003138,0.001177,0.000000,0.000000,0.000785,0.004708,0.000785,0.000392,0.000000,0.000392,0.001569,0.006669,0.001962,0.005492,0.006277,0.000000,0.000392,2
0.012747,0.003505,0.000000,0.003187,0.000637,0.002868,0.001275,0.000319,0.001912,0.000319,0.002231,0.000000,0.000000,0.010516,0.001593,0.000319,0.008286,0.004143,0.003187,0.000319,0.000000,0.000000,0.000000,0.000319,0.000000,0.000637,0.004143,0.001912,0.005099,0.000000,0.000637,0.000637,0.000319,0.000000,0.000000,0.001275,0.000000,0.003187,0.003824,0.000637,0.000319,0.000319,0.003824,0.006373,0.000319,0.000956,0.000319,0.000319,0.005099,0.009879,0.004143,0.010516,0.008604,0.000319,0.004143,2
0.021415,0.005587,0.000000,0.001397,0.001397,0.009311,0.002328,0.004655,0.001862,0.000466,0.000931,0.000466,0.000000,0.000931,0.000000,0.000466,0.004655,0.005587,0.007449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003724,0.001862,0.001397,0.000000,0.000000,0.000466,0.000000,0.000000,0.000000,0.000000,0.000931,0.002328,0.000466,0.000466,0.000000,0.002793,0.005587,0.004190,0.000000,0.000000,0.000000,0.000000,0.000466,0.003724,0.000466,0.002328,0.001397,0.000931,0.000931,2
0.013930,0.003980,0.000000,0.001327,0.001327,0.005307,0.000663,0.003317,0.001658,0.000000,0.000000,0.000000,0.000000,0.002653,0.000000,0.000332,0.002985,0.004975,0.002653,0.000000,0.000000,0.000000,0.000000,0.000332,0.000000,0.000000,0.003980,0.002985,0.002322,0.000000,0.000000,0.000663,0.000000,0.000000,0.000000,0.000663,0.000000,0.004643,0.001327,0.000332,0.000332,0.000332,0.002322,0.005307,0.000332,0.000332,0.000332,0.000332,0.000332,0.003317,0.000663,0.002985,0.002985,0.000332,0.001658,2
0.015873,0.001671,0.000000,0.002089,0.000835,0.005848,0.000000,0.005013,0.000000,0.000835,0.000835,0.001671,0.000000,0.000835,0.000000,0.000000,0.005848,0.005013,0.004595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000835,0.002506,0.001253,0.002089,0.000000,0.000835,0.000835,0.000000,0.000000,0.000000,0.000000,0.000000,0.001253,0.002506,0.000418,0.000835,0.000418,0.004595,0.006266,0.000418,0.000000,0.000000,0.000000,0.000000,0.001253,0.000000,0.004595,0.002924,0.000000,0.000835,2
0.016618,0.006517,0.000000,0.000978,0.000000,0.003584,0.000978,0.001629,0.001303,0.000326,0.000000,0.005539,0.000000,0.001303,0.000000,0.000326,0.004236,0.006517,0.004236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000652,0.001303,0.000652,0.003910,0.000000,0.000652,0.000652,0.000000,0.000000,0.000000,0.000000,0.000326,0.005213,0.002281,0.001303,0.000652,0.000000,0.003258,0.006517,0.000326,0.000000,0.000326,0.000000,0.000000,0.005865,0.000000,0.005539,0.002607,0.001629,0.000326,2
0.021874,0.004010,0.000000,0.000000,0.000000,0.004375,0.000365,0.003646,0.001823,0.000000,0.000729,0.000365,0.000000,0.001094,0.000000,0.000365,0.001458,0.007656,0.006198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002552,0.002917,0.001823,0.000365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003646,0.000365,0.000729,0.000365,0.000000,0.002552,0.008020,0.000000,0.000000,0.000000,0.000000,0.000000,0.004375,0.000000,0.001823,0.001823,0.001094,0.001094,2
0.016849,0.003188,0.000000,0.000911,0.000000,0.003188,0.001366,0.003188,0.001366,0.000000,0.000911,0.000000,0.000000,0.000911,0.002732,0.000455,0.003643,0.009107,0.003643,0.000000,0.000000,0.000000,0.000000,0.002277,0.000000,0.000000,0.003643,0.003643,0.004098,0.002732,0.000455,0.000455,0.000000,0.000000,0.000000,0.000911,0.001366,0.005464,0.001821,0.002732,0.001821,0.000000,0.000911,0.006375,0.000455,0.000000,0.000000,0.000455,0.000000,0.000911,0.000911,0.001821,0.005009,0.000911,0.000455,2
0.014045,0.002809,0.000000,0.002809,0.000000,0.002809,0.001404,0.001404,0.004213,0.000000,0.000000,0.001404,0.000000,0.000000,0.000000,0.000000,0.007022,0.005618,0.007022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001404,0.000000,0.001404,0.002809,0.000000,0.000000,0.000000,0.000000,0.000000,0.001404,0.000000,0.000000,0.000000,0.000000,0.000000,0.001404,0.000000,0.001404,0.014045,0.000000,0.000000,0.000000,0.000000,0.001404,0.004213,0.000000,0.001404,0.002809,0.000000,0.001404,2
0.026667,0.007467,0.000000,0.003733,0.000533,0.004267,0.001600,0.000533,0.005867,0.000000,0.001600,0.000000,0.000000,0.002133,0.000000,0.000000,0.007467,0.008000,0.008533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002667,0.001067,0.005867,0.000000,0.001067,0.002133,0.002133,0.000000,0.000000,0.002667,0.000533,0.001067,0.001600,0.000533,0.000533,0.000533,0.001600,0.010133,0.000533,0.000000,0.000000,0.000000,0.000000,0.002667,0.000000,0.001600,0.004800,0.000000,0.001600,2
0.016386,0.006372,0.002731,0.001365,0.000910,0.005007,0.000910,0.002276,0.001365,0.000000,0.001821,0.000455,0.000000,0.002276,0.000000,0.000000,0.009558,0.006372,0.005462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000910,0.002276,0.002731,0.000000,0.001821,0.000000,0.000910,0.000000,0.000000,0.000910,0.000000,0.000910,0.000455,0.000000,0.001821,0.000000,0.004096,0.009558,0.000000,0.000000,0.000455,0.000910,0.000455,0.001821,0.001365,0.002276,0.005917,0.000455,0.000455,2
0.013932,0.002709,0.000000,0.001161,0.000774,0.003870,0.002709,0.002322,0.000000,0.000000,0.000000,0.000000,0.000000,0.001548,0.000000,0.000387,0.004257,0.005805,0.004644,0.000000,0.000000,0.000000,0.000000,0.000387,0.000387,0.000000,0.002709,0.001548,0.003483,0.000387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000387,0.000387,0.003096,0.000774,0.000387,0.001935,0.000000,0.004644,0.004644,0.000000,0.000000,0.000774,0.000000,0.000387,0.005031,0.000774,0.001935,0.001548,0.000000,0.000000,2
0.018884,0.002575,0.000000,0.000000,0.000000,0.006009,0.003433,0.002146,0.001288,0.000000,0.002146,0.000000,0.000000,0.002146,0.000429,0.000429,0.006009,0.007296,0.005579,0.000000,0.000000,0.000000,0.000000,0.000858,0.000000,0.000000,0.003433,0.001717,0.005150,0.000000,0.000429,0.000429,0.000858,0.000000,0.000000,0.000429,0.000429,0.006009,0.004292,0.000858,0.002146,0.000000,0.004721,0.007296,0.001717,0.000429,0.000000,0.000000,0.000429,0.003004,0.003004,0.004292,0.004721,0.000429,0.001288,2
0.019223,0.002089,0.000000,0.000836,0.000836,0.007522,0.000418,0.003761,0.000418,0.000000,0.000418,0.000418,0.000000,0.002507,0.000000,0.000418,0.006686,0.006268,0.004597,0.000000,0.000000,0.000000,0.000000,0.000418,0.000000,0.000000,0.002089,0.003343,0.005015,0.000000,0.000836,0.002507,0.000418,0.000000,0.000000,0.000000,0.000000,0.003761,0.004179,0.001672,0.000836,0.000000,0.005433,0.005433,0.000418,0.000000,0.000418,0.000000,0.000836,0.005850,0.002089,0.003343,0.004597,0.000418,0.000418,2
0.012812,0.000329,0.000000,0.000986,0.000000,0.004271,0.001314,0.002300,0.000986,0.000329,0.000986,0.000000,0.000000,0.006242,0.001314,0.001643,0.011170,0.003942,0.004928,0.000000,0.000000,0.000000,0.000000,0.000657,0.000000,0.000000,0.001971,0.002628,0.006899,0.000000,0.000329,0.000986,0.000000,0.000000,0.000000,0.000329,0.000000,0.002957,0.003285,0.000329,0.000657,0.000000,0.003285,0.007884,0.000329,0.000329,0.000657,0.000657,0.001971,0.006570,0.002628,0.003614,0.006242,0.000000,0.000986,2
0.018299,0.001615,0.000000,0.001076,0.000000,0.002691,0.002691,0.000000,0.000538,0.000000,0.002153,0.000538,0.000000,0.002153,0.000000,0.000538,0.007535,0.002691,0.004844,0.000000,0.000000,0.000000,0.000000,0.000538,0.000000,0.000538,0.003229,0.003229,0.003767,0.000000,0.000538,0.000000,0.000000,0.000000,0.000000,0.001615,0.000538,0.002691,0.001615,0.000538,0.001615,0.000538,0.004844,0.006459,0.000538,0.000000,0.000538,0.000538,0.000000,0.006459,0.000538,0.009150,0.003767,0.001076,0.002153,2
0.026925,0.002655,0.000758,0.002655,0.000000,0.003792,0.001138,0.003413,0.000000,0.000000,0.002655,0.000379,0.000000,0.001896,0.001138,0.000379,0.006447,0.007205,0.006447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000379,0.000000,0.003034,0.003034,0.000379,0.000758,0.000758,0.000758,0.000000,0.000000,0.000758,0.000000,0.001517,0.002275,0.000758,0.001517,0.000000,0.006068,0.014410,0.000379,0.000758,0.000758,0.000000,0.000000,0.006068,0.001517,0.002655,0.001138,0.000758,0.001896,2
0.021969,0.005696,0.000000,0.002441,0.000407,0.004882,0.002441,0.003255,0.001221,0.000000,0.001627,0.000000,0.000000,0.001221,0.000000,0.000407,0.006916,0.002441,0.003255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000407,0.000000,0.001221,0.000407,0.000000,0.000407,0.000814,0.000000,0.000000,0.000000,0.000407,0.000000,0.002034,0.002441,0.000407,0.000407,0.000814,0.004068,0.008950,0.001627,0.000814,0.000000,0.000000,0.000814,0.005289,0.001627,0.002441,0.002848,0.000000,0.001627,2
0.012978,0.001366,0.000000,0.002732,0.000342,0.001708,0.001366,0.002049,0.001366,0.000342,0.002049,0.000000,0.000000,0.003757,0.000342,0.001025,0.006489,0.005123,0.004440,0.000342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002391,0.002732,0.001366,0.000000,0.001366,0.001366,0.000000,0.000000,0.000342,0.001366,0.000000,0.002391,0.004098,0.000342,0.002049,0.000000,0.003757,0.006831,0.002049,0.001025,0.000000,0.000000,0.000683,0.007855,0.002732,0.003757,0.005806,0.001025,0.003074,2
0.019590,0.001822,0.000000,0.003645,0.000000,0.005467,0.000456,0.003189,0.000456,0.000000,0.000911,0.000000,0.000000,0.002733,0.000456,0.000456,0.005011,0.005011,0.003645,0.000000,0.000000,0.000000,0.000000,0.000911,0.000000,0.000456,0.001822,0.004100,0.002278,0.000000,0.000456,0.001367,0.000000,0.000000,0.000000,0.000456,0.000456,0.002733,0.002278,0.000911,0.001367,0.000000,0.002733,0.007745,0.000911,0.001822,0.001822,0.000000,0.001367,0.009567,0.004556,0.005011,0.001822,0.000000,0.001367,2
0.014078,0.002913,0.000971,0.001456,0.000000,0.001942,0.000485,0.001942,0.002427,0.000000,0.000971,0.000000,0.000000,0.002427,0.000000,0.000485,0.004369,0.006796,0.002913,0.000000,0.000000,0.000000,0.000000,0.001456,0.000000,0.000000,0.002427,0.003398,0.002913,0.000000,0.000971,0.000485,0.000000,0.000000,0.000485,0.000485,0.000000,0.003398,0.004369,0.000485,0.002427,0.000000,0.003398,0.005825,0.000000,0.000485,0.000971,0.000971,0.007282,0.006311,0.000971,0.006796,0.003883,0.000485,0.002427,2
0.011310,0.000000,0.000000,0.001786,0.000000,0.004167,0.000000,0.008929,0.000595,0.000000,0.000595,0.000000,0.000000,0.000595,0.000000,0.000000,0.004167,0.002976,0.002381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001190,0.002381,0.001786,0.000595,0.000000,0.001190,0.000000,0.000000,0.000000,0.000000,0.000000,0.001786,0.003571,0.000000,0.001190,0.000000,0.002976,0.007143,0.000000,0.000000,0.000000,0.000000,0.000000,0.001190,0.000000,0.000595,0.003571,0.000000,0.001190,2
0.010083,0.001080,0.000000,0.001440,0.000360,0.002521,0.001801,0.001080,0.000000,0.000000,0.000000,0.000000,0.000000,0.007562,0.000360,0.001080,0.009363,0.003241,0.003241,0.000000,0.000000,0.000000,0.000000,0.000720,0.000000,0.000000,0.000720,0.002521,0.007202,0.000000,0.000720,0.001440,0.000000,0.000000,0.000000,0.000360,0.000000,0.002521,0.003241,0.001801,0.000000,0.000000,0.001801,0.004681,0.000360,0.000000,0.001440,0.000000,0.002161,0.002881,0.002881,0.008282,0.007562,0.000720,0.001080,2
0.011863,0.000698,0.000000,0.000000,0.000698,0.002791,0.000698,0.009072,0.001396,0.000000,0.001396,0.000000,0.000000,0.006281,0.002094,0.002094,0.007676,0.009072,0.000698,0.000000,0.000000,0.000000,0.000000,0.001396,0.000000,0.000000,0.000698,0.007676,0.001396,0.000000,0.000698,0.000000,0.000000,0.000000,0.000698,0.000000,0.000000,0.002094,0.003489,0.002094,0.001396,0.000000,0.003489,0.004187,0.001396,0.000000,0.001396,0.000698,0.000000,0.001396,0.002094,0.004187,0.002791,0.000000,0.001396,2
0.007634,0.001527,0.000000,0.000763,0.000763,0.002290,0.001527,0.004580,0.000000,0.000000,0.001527,0.000000,0.000000,0.004580,0.001527,0.000000,0.009924,0.002290,0.000763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001527,0.000000,0.003053,0.000000,0.002290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003053,0.003053,0.000763,0.000000,0.000000,0.004580,0.003053,0.000763,0.000763,0.000000,0.000000,0.000000,0.003053,0.000763,0.009924,0.001527,0.001527,0.002290,2
0.014292,0.003898,0.000000,0.002165,0.000000,0.003032,0.000433,0.000866,0.000000,0.000433,0.000000,0.000433,0.000000,0.006496,0.001299,0.000866,0.006496,0.003032,0.006496,0.000000,0.000000,0.000000,0.000000,0.000866,0.000000,0.000000,0.002165,0.001732,0.003465,0.000000,0.000000,0.001299,0.000000,0.000000,0.000866,0.000433,0.000000,0.001299,0.003465,0.001299,0.000866,0.000000,0.001299,0.008229,0.000433,0.003465,0.000433,0.000866,0.001299,0.007796,0.002599,0.006929,0.004764,0.000433,0.003032,2
0.014592,0.002575,0.000000,0.000429,0.000000,0.003004,0.000000,0.002146,0.000429,0.000000,0.002146,0.000000,0.000000,0.003863,0.000000,0.000000,0.010730,0.005579,0.002575,0.000000,0.000000,0.000000,0.000000,0.000858,0.000000,0.000000,0.000429,0.005150,0.002575,0.000000,0.000429,0.000429,0.000429,0.000000,0.000000,0.000000,0.000000,0.000858,0.003433,0.001717,0.000429,0.000000,0.003433,0.003863,0.000000,0.000429,0.001288,0.000000,0.001288,0.005150,0.002146,0.007725,0.004721,0.001288,0.001288,2
0.009620,0.000458,0.000000,0.001832,0.000000,0.003207,0.000458,0.002290,0.000458,0.000000,0.001374,0.000000,0.000000,0.008246,0.002749,0.000000,0.005497,0.005955,0.003665,0.000000,0.000000,0.000000,0.000000,0.000916,0.000000,0.000000,0.000916,0.004123,0.005497,0.000000,0.000916,0.000458,0.000000,0.000000,0.000000,0.002290,0.000458,0.000916,0.003665,0.000916,0.000458,0.000000,0.001374,0.008246,0.001374,0.002749,0.000916,0.000458,0.004123,0.010536,0.005039,0.004123,0.002749,0.000000,0.002749,2
0.014162,0.000914,0.000000,0.001370,0.000457,0.003655,0.000000,0.002284,0.000000,0.000000,0.000914,0.000000,0.000000,0.007309,0.001370,0.000457,0.006852,0.003655,0.002284,0.000000,0.000000,0.000000,0.000000,0.000914,0.000000,0.000000,0.000457,0.003198,0.005482,0.000000,0.001370,0.000914,0.000000,0.000000,0.000000,0.000000,0.001827,0.003198,0.002284,0.000000,0.000000,0.000000,0.005939,0.004568,0.000914,0.001827,0.000457,0.000000,0.005939,0.012334,0.002741,0.003655,0.005025,0.001827,0.002741,2
0.013097,0.001156,0.000385,0.000770,0.000770,0.003082,0.001156,0.003467,0.000385,0.000000,0.001541,0.000000,0.000000,0.004622,0.001926,0.000770,0.012712,0.006163,0.005008,0.000000,0.000000,0.000000,0.000000,0.001541,0.000385,0.000000,0.000385,0.004237,0.005008,0.000385,0.000770,0.000385,0.000000,0.000000,0.000000,0.000000,0.000770,0.001156,0.004622,0.000385,0.001926,0.000000,0.003467,0.007704,0.002311,0.000770,0.000385,0.000000,0.001541,0.007319,0.002311,0.004237,0.003467,0.000770,0.001926,2
0.018036,0.002806,0.000000,0.002004,0.000401,0.002806,0.000401,0.003206,0.000802,0.000000,0.000401,0.000000,0.000000,0.003607,0.000000,0.000000,0.004810,0.006012,0.006012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000401,0.000000,0.002405,0.001603,0.003607,0.000000,0.000000,0.000802,0.000401,0.000000,0.000000,0.000401,0.000401,0.004409,0.002004,0.000802,0.000401,0.000401,0.003607,0.006814,0.000000,0.000000,0.000000,0.000000,0.000802,0.006814,0.001202,0.003607,0.002405,0.000802,0.002004,2
0.013309,0.001079,0.000000,0.001799,0.000719,0.006115,0.001079,0.005755,0.000360,0.000360,0.000000,0.000000,0.000000,0.007554,0.000360,0.000000,0.007914,0.002878,0.003237,0.000000,0.000000,0.000000,0.000000,0.001799,0.000000,0.000000,0.002158,0.002518,0.005396,0.000000,0.000000,0.001079,0.000000,0.000000,0.000000,0.000000,0.000000,0.003597,0.003237,0.001079,0.000360,0.000000,0.002158,0.005396,0.001079,0.000719,0.000000,0.000000,0.001079,0.003237,0.000360,0.006835,0.002518,0.000000,0.001439,2
0.014903,0.002981,0.000000,0.002235,0.000745,0.005216,0.001863,0.005216,0.000373,0.000000,0.001118,0.000000,0.000000,0.005589,0.000000,0.000373,0.005216,0.004098,0.003726,0.000000,0.000000,0.000000,0.000000,0.000745,0.000000,0.000745,0.000373,0.002235,0.003726,0.000000,0.000000,0.000373,0.000000,0.000000,0.000000,0.000745,0.000000,0.002235,0.001863,0.001863,0.001118,0.000000,0.002981,0.003726,0.000373,0.000745,0.000373,0.000000,0.000000,0.003353,0.000000,0.005216,0.002981,0.000745,0.001863,2
0.021821,0.002963,0.000000,0.002425,0.000539,0.004849,0.000808,0.002425,0.000000,0.000000,0.001616,0.000000,0.000000,0.001886,0.000269,0.000269,0.006196,0.007004,0.004310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000808,0.004041,0.001616,0.000000,0.001078,0.000539,0.000000,0.000000,0.000000,0.000000,0.000539,0.002963,0.002694,0.000539,0.000808,0.000000,0.001347,0.007004,0.000269,0.000539,0.000000,0.000000,0.000000,0.002425,0.001078,0.002963,0.000539,0.000808,0.001347,2
0.014505,0.000853,0.000853,0.000853,0.002560,0.000853,0.000427,0.002133,0.000427,0.000000,0.000427,0.000427,0.000000,0.005973,0.000000,0.000427,0.013225,0.006399,0.002560,0.000000,0.000000,0.000000,0.000000,0.000853,0.000000,0.000427,0.001280,0.001280,0.005973,0.000000,0.000427,0.001280,0.000427,0.000000,0.000000,0.000000,0.000000,0.001280,0.003413,0.001280,0.000000,0.000000,0.004266,0.008959,0.000000,0.001280,0.000853,0.000427,0.001706,0.002986,0.000427,0.003840,0.008959,0.000853,0.001706,2
0.010854,0.002171,0.000000,0.000362,0.000000,0.003256,0.001085,0.001085,0.000000,0.000362,0.000362,0.000000,0.000000,0.008683,0.001447,0.000362,0.005789,0.002894,0.002533,0.000000,0.000000,0.000000,0.000000,0.001447,0.000000,0.000362,0.003256,0.003256,0.002171,0.000362,0.000000,0.002171,0.000000,0.000000,0.000000,0.000724,0.000000,0.003256,0.003980,0.001809,0.000724,0.000724,0.002171,0.003980,0.001085,0.000724,0.000000,0.000362,0.000724,0.002533,0.000724,0.003256,0.006151,0.001447,0.001809,2
0.009689,0.002422,0.000404,0.000404,0.000404,0.002019,0.000404,0.001211,0.000000,0.000000,0.000404,0.000000,0.000000,0.006056,0.002422,0.000404,0.010093,0.004037,0.004037,0.000000,0.000000,0.000000,0.000000,0.002422,0.000000,0.000000,0.001615,0.002422,0.006459,0.000000,0.000404,0.002826,0.000000,0.000000,0.000000,0.000000,0.000404,0.002019,0.002422,0.000000,0.000404,0.000404,0.005248,0.004441,0.001615,0.000807,0.002422,0.000807,0.003230,0.003633,0.000404,0.007671,0.005652,0.000807,0.002422,2
0.018228,0.002552,0.000000,0.001823,0.000729,0.001458,0.001458,0.001823,0.000365,0.000000,0.000000,0.000000,0.000000,0.006927,0.000365,0.001094,0.009114,0.005833,0.002552,0.000000,0.000000,0.000000,0.000000,0.001458,0.000000,0.000000,0.001823,0.002917,0.006198,0.000000,0.000000,0.001094,0.000000,0.000000,0.000000,0.000000,0.000365,0.001823,0.002552,0.001094,0.000000,0.000000,0.004375,0.006562,0.001458,0.000000,0.000365,0.000000,0.000365,0.003281,0.000000,0.005104,0.003646,0.000365,0.002187,2
